Instance,Income
145357,70425.5175110315
145358,71182.762902495
145359,34870.7631792275
145360,135857.747852107
145361,59441.2800810032
145362,30360.8667835807
145363,22813.4037966148
145364,36905.1723180919
145365,30050.4465351379
145366,194935.586459525
145367,15256.9298332818
145368,54276.7228903527
145369,15416.9903320232
145370,141079.431972283
145371,48819.704168265
145372,18365.7965282633
145373,110823.890965079
145374,39650.6274609797
145375,523169.396854055
145376,33969.0104251526
145377,109420.387067335
145378,20093.5251121038
145379,23443.9256567138
145380,179575.241012864
145381,28353.7126427508
145382,74792.9553756834
145383,60348.4912444259
145384,32710.906036895
145385,187834.729922109
145386,47244.8176623883
145387,313334.143988029
145388,217589.957002895
145389,48050.8558199314
145390,51156.788865662
145391,120407.132031057
145392,33868.7349492778
145393,58132.4296736341
145394,271010.857888402
145395,18585.8709316867
145396,505661.345595541
145397,145694.082800991
145398,48300.7570441554
145399,152829.401939976
145400,55907.3093241336
145401,134876.439979775
145402,91024.542913645
145403,192360.318125981
145404,132993.114185896
145405,29543.1594046712
145406,34236.3746657418
145407,23067.5256046597
145408,47210.1185101414
145409,242169.416733362
145410,79029.7401265134
145411,27018.0641842471
145412,21635.5017644622
145413,84566.9476714529
145414,242587.550039987
145415,27740.0816015424
145416,90524.2165873503
145417,56533.1404334774
145418,202529.954607247
145419,31935.1966218381
145420,25466.7510560432
145421,112078.578829206
145422,176042.684343769
145423,21277.2719640721
145424,36191.2022658151
145425,108592.340593277
145426,18585.6907719383
145427,41197.4806583412
145428,281939.357438012
145429,93557.5194085333
145430,30558.9206010847
145431,24517.823882191
145432,93249.1183896823
145433,96296.1756470943
145434,39786.4774244856
145435,217342.615924484
145436,27879.371584211
145437,25746.3020885779
145438,36887.9076514657
145439,43825.5966750417
145440,273376.641319841
145441,30118.9235646431
145442,16097.9645240273
145443,15400.7416473147
145444,118693.523860638
145445,30088.8988649882
145446,434571.151205535
145447,91040.2626316098
145448,316661.299985392
145449,43994.0579705043
145450,198064.223490082
145451,25391.8931666245
145452,133243.204782253
145453,241407.709160066
145454,54300.6904651266
145455,109769.618735196
145456,157989.502441752
145457,34544.1114595346
145458,181985.652410198
145459,19098.4255831791
145460,18823.0306596401
145461,28293.6029812842
145462,47141.1287705185
145463,34151.4706068762
145464,62207.4504906536
145465,22616.1901950547
145466,297061.71667245
145467,77830.3284421804
145468,372574.26483841
145469,39899.3675494365
145470,124607.653047977
145471,25278.3712488094
145472,48205.1926406253
145473,175875.026326332
145474,85273.5359540238
145475,155373.231998344
145476,31783.2106136152
145477,36580.7033126027
145478,730440.188699202
145479,74256.9278005838
145480,29522.5738686972
145481,39872.7436057256
145482,897431.19750266
145483,39369.9164853962
145484,92413.3474191631
145485,126184.627417536
145486,57192.4090256529
145487,118939.874972763
145488,35624.4043845382
145489,71276.7949107951
145490,120256.885594096
145491,178081.646524512
145492,41899.1365071392
145493,85610.7555891485
145494,48782.5986092363
145495,40193.0710306458
145496,64179.9806351501
145497,80998.5136374671
145498,181026.775558503
145499,22777.7280725679
145500,50908.562731995
145501,55074.8289324757
145502,12078.5840096291
145503,79618.9711194998
145504,146041.773418779
145505,27680.0693926251
145506,101708.366619105
145507,56598.5532965377
145508,203300.399504674
145509,201973.053119179
145510,25157.4057542502
145511,43989.538229969
145512,35633.5893115077
145513,153387.1962336
145514,22789.8199300447
145515,62242.8218043612
145516,36495.6494508376
145517,27444.0416366327
145518,33929.4380502861
145519,29746.3511375366
145520,64748.0295667221
145521,22842.0537843795
145522,71343.8838937877
145523,33306.8284725431
145524,32315.0494377752
145525,27461.3084470855
145526,26251.9265672175
145527,56106.8802722892
145528,22671.9723355194
145529,72790.1339150818
145530,17098.5070202605
145531,530116.171963017
145532,45340.3419816504
145533,22941.1706777304
145534,65369.1093733797
145535,18210.1479748116
145536,31016.6552818296
145537,98372.3346902266
145538,40428.6367542041
145539,139157.565652282
145540,24203.2659809381
145541,24248.320085557
145542,20480.8187388377
145543,32298.6433321189
145544,193921.040912697
145545,114432.250621936
145546,81178.2052922798
145547,12791.0193489015
145548,45325.9029811152
145549,47877.9946986627
145550,132859.203642335
145551,50699.3286438684
145552,124055.12546161
145553,31715.0010454273
145554,19866.8827579528
145555,21373.8404980686
145556,64245.0623283549
145557,120728.757218186
145558,191152.590980456
145559,105914.432872517
145560,86304.7905842318
145561,196766.567197212
145562,21771.0535362403
145563,51549.7328406075
145564,79579.0022790252
145565,154611.540635777
145566,516510.89772992
145567,24070.781133394
145568,123563.553646096
145569,19130.1282961565
145570,14064.2700358989
145571,35075.9560676087
145572,110211.173481981
145573,29778.1211386863
145574,423597.855446346
145575,203756.582936959
145576,186438.163886327
145577,52173.7493034014
145578,53195.3560437611
145579,235045.94823532
145580,75671.4136337671
145581,50768.2478245143
145582,81871.6839468899
145583,80921.1592941667
145584,234988.233862355
145585,47194.7315895538
145586,85976.1920085117
145587,48558.2266916079
145588,26355.4569201745
145589,50897.7428335949
145590,89154.5335601488
145591,73944.8265710629
145592,17832.5292720388
145593,20697.4159109582
145594,48075.0166982282
145595,316290.263342198
145596,76486.9716634662
145597,103576.97233346
145598,25128.3997203031
145599,34666.5422600727
145600,94218.4095893072
145601,32383.0386891023
145602,43286.4668365263
145603,20454.8396762226
145604,164952.855316652
145605,24495.538540871
145606,81969.0628355002
145607,55961.7848061355
145608,32533.7549721723
145609,284068.22421597
145610,43197.8478753069
145611,89640.8917857686
145612,26980.0905322629
145613,69218.2126965134
145614,56983.7262627702
145615,61533.6659448131
145616,96414.5940240602
145617,52080.1709577311
145618,26423.6580803661
145619,272299.875228906
145620,52165.4948828949
145621,54730.7308561338
145622,17846.2965431264
145623,61677.8466021131
145624,70801.1825411176
145625,68897.9453324918
145626,32631.6769571665
145627,45826.4487881772
145628,35320.3078592786
145629,99132.6986269887
145630,60949.2101001334
145631,22947.1229349984
145632,24370.7844288087
145633,119227.76801058
145634,35484.6322433423
145635,105585.376760653
145636,31116.1079953828
145637,39006.828608286
145638,44837.9189299562
145639,55846.5721110263
145640,269061.275797198
145641,48645.6198758704
145642,20840.7827217571
145643,31005.5061915687
145644,349717.560653461
145645,154896.082803464
145646,55165.6329589908
145647,58297.9673953107
145648,15519.0713941439
145649,45591.3795746235
145650,21512.3418672224
145651,79144.1766482124
145652,210114.013886153
145653,29606.5680421993
145654,38583.5614150118
145655,20715.0260704722
145656,33449.9882222791
145657,37790.6027415258
145658,79490.7268702232
145659,93159.7400065686
145660,32039.4723261222
145661,69183.7729185492
145662,29227.7261535584
145663,151328.156594037
145664,187060.646876431
145665,98570.5393061334
145666,117678.656432151
145667,32540.7335712544
145668,112890.249442838
145669,25093.5226631766
145670,53139.2950767136
145671,174882.040301974
145672,27269.0558620378
145673,15746.0696526409
145674,88291.5689078366
145675,109564.029364652
145676,136513.041582375
145677,65944.5125281493
145678,45340.8671990478
145679,86225.1938442018
145680,119817.437878699
145681,187200.388906744
145682,35547.9159054741
145683,26493.4883314492
145684,62404.783318173
145685,171520.392455421
145686,49015.7322994815
145687,26048.6397139027
145688,64036.6980685218
145689,149895.401706173
145690,503122.973144833
145691,239006.176748189
145692,34637.9197870462
145693,27265.3979094186
145694,63878.9515789098
145695,176033.396002705
145696,19213.4778208042
145697,61329.0396768706
145698,238864.163671776
145699,199905.942185192
145700,63350.1120822724
145701,71450.3115318767
145702,38350.7488105975
145703,57851.6976170028
145704,448144.680170595
145705,226869.297205686
145706,656944.638652378
145707,105686.989745619
145708,27333.4542979269
145709,54091.8121573677
145710,30408.1669815509
145711,69264.2882936107
145712,39814.2011222467
145713,37027.7780223435
145714,282022.314530887
145715,118232.847966502
145716,115505.408043145
145717,43604.7424111876
145718,53617.0842896584
145719,55474.6689727967
145720,107916.987957824
145721,265354.575167909
145722,361370.93644603
145723,37506.1633933429
145724,50580.211400198
145725,16115.9200670823
145726,129183.311350035
145727,17243.3957590327
145728,285116.439739062
145729,59740.7247663182
145730,35484.5437291285
145731,31382.8973671889
145732,79143.0636539726
145733,121121.785040388
145734,78102.7126278601
145735,185581.473061731
145736,132005.027346917
145737,74825.2089751323
145738,136449.177292331
145739,66987.212003161
145740,31608.9354089446
145741,13637.8881479402
145742,41623.3480965112
145743,169905.17411927
145744,30516.6664656336
145745,145025.449731602
145746,21918.3578066242
145747,112740.734011876
145748,211629.444867259
145749,46767.4387503079
145750,125656.953365257
145751,392569.058748391
145752,48651.6543412414
145753,22625.5355407281
145754,172135.417529029
145755,43011.6719509298
145756,47105.4849916604
145757,54406.8260767392
145758,151370.379970491
145759,133292.472473732
145760,56279.0088980795
145761,21460.469926998
145762,102513.642580813
145763,25203.6545330548
145764,232071.996079862
145765,566576.153600378
145766,81050.3231040105
145767,373358.998629136
145768,46834.7329140319
145769,62744.5038395234
145770,17722.190455846
145771,64586.0339208991
145772,50081.5252484977
145773,20694.4676082637
145774,67904.1375075427
145775,192962.750528096
145776,43750.5148138179
145777,38526.8860465806
145778,25524.9307209588
145779,47155.9799654532
145780,81834.2332060177
145781,153107.127921189
145782,35551.5397329953
145783,37019.7601745492
145784,88114.065722178
145785,29639.2820197879
145786,37474.5488220346
145787,117202.207142457
145788,35250.51130623
145789,67206.529957751
145790,149867.423003411
145791,76184.6783756648
145792,36668.3144434589
145793,27689.2600756548
145794,370061.373544258
145795,72412.825433666
145796,118882.045041143
145797,124267.813427718
145798,305142.215117917
145799,49492.5377491412
145800,44643.7083962351
145801,144490.38112173
145802,271151.709990259
145803,37100.4525113219
145804,52293.5655276516
145805,84721.6016035905
145806,109728.565242964
145807,26606.8945544225
145808,22055.2949380583
145809,209735.281730826
145810,43052.1225066744
145811,48905.7315013097
145812,20650.7783510283
145813,126261.130960982
145814,240483.418755984
145815,147178.131638097
145816,122517.572708362
145817,34113.9306513011
145818,15132.7209130392
145819,43275.4188333065
145820,74859.6557512368
145821,22970.5711437082
145822,40006.004946822
145823,38892.3726757041
145824,25551.9725578158
145825,163283.065045311
145826,45255.4236050387
145827,142585.905008108
145828,26158.1693335272
145829,136481.109799061
145830,46861.7810400721
145831,26730.3295107339
145832,298381.718956964
145833,29753.9336435242
145834,292874.29420744
145835,20713.4575675004
145836,77917.368622068
145837,25451.0334794593
145838,44029.7067728117
145839,44646.8480464622
145840,47309.0911606393
145841,110499.917757007
145842,92142.4398476235
145843,133003.299355758
145844,17725.0048475271
145845,98311.0084313429
145846,174289.132406575
145847,16444.3864248039
145848,238561.715271283
145849,24367.3995424321
145850,53558.5659597995
145851,18074.8550066915
145852,260190.178193065
145853,84042.9325517774
145854,34710.5477916997
145855,165279.389659024
145856,166155.720100451
145857,207953.37312731
145858,23439.1453253007
145859,248012.185083801
145860,296735.439276131
145861,35087.4293853534
145862,278119.528061156
145863,31346.310349718
145864,18937.522703433
145865,57109.4112579368
145866,34390.5531290606
145867,127645.215769608
145868,19636.8479820078
145869,28209.8856751026
145870,85428.6561709649
145871,52596.4584239396
145872,68159.3243064739
145873,23323.9426288488
145874,188264.210784779
145875,77534.8749642216
145876,123277.307994911
145877,206317.013690545
145878,75954.9550908794
145879,600368.628539166
145880,59681.9890996644
145881,219542.801406104
145882,216489.137583887
145883,24860.7517318463
145884,84702.6000487516
145885,307331.291142896
145886,100826.861384126
145887,520096.416512473
145888,82813.4192685568
145889,32090.3089542789
145890,562582.571413555
145891,39719.7903576035
145892,141436.700432458
145893,47119.1585040338
145894,132523.020639888
145895,56618.9341298037
145896,45716.9836760904
145897,20440.967938669
145898,50366.5457993197
145899,22390.6397869001
145900,141362.808323654
145901,21228.2297468819
145902,299126.580138388
145903,36573.8138934445
145904,189839.210953663
145905,54876.4835177934
145906,96743.0958612182
145907,413693.58173843
145908,196410.478392186
145909,713723.569008443
145910,18498.1529357601
145911,52939.21960819
145912,37647.4669437626
145913,21508.0956220892
145914,26325.5422892794
145915,152412.685860773
145916,31516.7913355062
145917,23060.5116209928
145918,154566.057669803
145919,25326.5150093356
145920,71950.8663132709
145921,18662.0306120643
145922,542320.455143658
145923,632964.761578422
145924,31206.9059335588
145925,429273.67332994
145926,175770.635501614
145927,111422.850076165
145928,171534.710225733
145929,18555.7689221056
145930,20738.0805067741
145931,118445.277424249
145932,72835.8811883542
145933,48767.3215939733
145934,84959.9535260074
145935,340718.663845333
145936,63479.9244842534
145937,66457.0275603525
145938,658363.529012729
145939,47035.7975193909
145940,42881.0885573878
145941,465842.006877697
145942,346021.485161994
145943,57540.0587680717
145944,245614.70448448
145945,14003.5171293122
145946,19956.5127410287
145947,46719.9491714018
145948,30209.4747801813
145949,25441.2095098394
145950,197913.010513157
145951,37483.4159332691
145952,21805.8649802473
145953,115650.999800278
145954,258327.02338701
145955,52524.0567678732
145956,20599.4056656183
145957,52519.7476912242
145958,22660.0361555279
145959,20749.4112745544
145960,37998.3960012961
145961,73354.0120114594
145962,37081.1664087283
145963,28667.0507507406
145964,36542.6708615605
145965,46465.4426931036
145966,41527.2940701805
145967,82718.9828694783
145968,43829.9349219615
145969,30566.6458517152
145970,56234.918107221
145971,420808.123570928
145972,160321.411665158
145973,56270.320838277
145974,24881.0890558087
145975,76052.3666482937
145976,47220.1147380516
145977,68751.2301769786
145978,46678.1009394719
145979,43457.2495506994
145980,31532.1605011554
145981,36992.5476521355
145982,56722.0141192709
145983,121568.243280498
145984,39993.0763086153
145985,30366.347527817
145986,29647.8594427349
145987,56112.7294206592
145988,43400.5244920195
145989,334826.922042889
145990,114565.50709007
145991,28079.9672895934
145992,63657.5832304914
145993,194505.724123789
145994,204653.087813616
145995,52495.1059220683
145996,31272.150767245
145997,34001.525989601
145998,42095.7790577554
145999,112290.184049613
146000,63237.3654970358
146001,28653.9460893343
146002,159755.308961169
146003,89551.090480174
146004,499997.249454831
146005,138506.616056254
146006,101735.940709075
146007,91240.9343072854
146008,30839.603282577
146009,138750.964483188
146010,180660.658852154
146011,278675.609500735
146012,131729.306063831
146013,46831.4666871161
146014,29998.7631493718
146015,20500.4222427221
146016,48386.8843599777
146017,281620.383962831
146018,28906.3566477199
146019,44312.0824478684
146020,154431.580180926
146021,178906.596012478
146022,15013.0785802762
146023,59960.5536976303
146024,32931.6471403656
146025,39729.9270981613
146026,110642.586126722
146027,51561.7288627391
146028,46677.4439107166
146029,21053.1647932548
146030,160655.863201193
146031,66951.4476852295
146032,22905.2535264154
146033,90496.9194694525
146034,90951.0096580953
146035,40657.842524574
146036,26260.9714572876
146037,70183.6413161865
146038,84319.4476721797
146039,25313.7824756875
146040,23063.9475236977
146041,21517.6227334275
146042,192770.520188241
146043,99448.5049436643
146044,140689.040539795
146045,77236.0728852267
146046,491397.598784662
146047,14016.984695346
146048,49160.4475682037
146049,121524.783865155
146050,367005.460892192
146051,301533.969011589
146052,259260.525446028
146053,33813.9486476591
146054,45768.0169788709
146055,41154.4911222235
146056,76059.5430889623
146057,173030.365481353
146058,23793.1299998292
146059,16574.944790142
146060,21514.3801181357
146061,88868.433320474
146062,102211.702351713
146063,122240.434920952
146064,59369.654972186
146065,152867.24989521
146066,408053.515389154
146067,26022.8405288673
146068,116469.943458436
146069,96944.7330002829
146070,89743.4116020822
146071,99508.0277118346
146072,31334.1269291693
146073,33798.0784354394
146074,130282.556561836
146075,99510.4143100206
146076,31487.5329202787
146077,66232.2354506725
146078,258232.439675481
146079,36414.0469519216
146080,57089.1423024237
146081,112506.787276241
146082,77828.7734610931
146083,103725.338951606
146084,42531.0307462114
146085,39878.5408446356
146086,403687.041545734
146087,24627.6682460632
146088,125734.628421219
146089,19774.7248953817
146090,26769.9792651828
146091,107172.943944135
146092,164452.769609856
146093,22107.5776635403
146094,19767.2299850689
146095,207250.088326153
146096,128469.365527698
146097,25805.2669191606
146098,88825.0379399419
146099,48331.2569384013
146100,37676.2910505462
146101,215150.376335852
146102,29900.0344680556
146103,19399.3691006783
146104,34854.8511824595
146105,145791.182042639
146106,92868.8553698462
146107,47883.4060533109
146108,95577.7482836571
146109,11209.4259491278
146110,60280.3502529279
146111,78326.5040564297
146112,62776.2958166951
146113,28685.3168149973
146114,39997.8782219212
146115,55382.3367002848
146116,223698.321695797
146117,235823.462002075
146118,96456.1972449956
146119,19009.8018100178
146120,28141.9429063105
146121,78894.2078908488
146122,680388.795823895
146123,31365.8635884257
146124,121289.978975319
146125,18472.8361561744
146126,90759.3521414486
146127,31059.9479843333
146128,41073.8473697429
146129,11950.2745880324
146130,101064.156885898
146131,28694.295170568
146132,110499.994215439
146133,58318.78043965
146134,262109.337012472
146135,49785.1599806247
146136,20967.6760062093
146137,19276.4083981582
146138,26416.8656763412
146139,97603.4797845285
146140,100046.281249637
146141,39356.2877500541
146142,39038.710466349
146143,113008.913331358
146144,25149.8139314242
146145,30250.875463953
146146,35994.3221886553
146147,21270.9596630938
146148,76848.4286279637
146149,109935.463486243
146150,188031.178356546
146151,149697.918444269
146152,92580.388197621
146153,37131.9265137811
146154,53847.2814678445
146155,86990.6339851617
146156,32952.2368880886
146157,128089.572797486
146158,33034.9436450256
146159,51018.7129180031
146160,23463.2861423099
146161,74311.374637261
146162,19680.0253011129
146163,19556.8942601699
146164,36897.5446342677
146165,157074.50362548
146166,112486.412404331
146167,174691.805169891
146168,42108.8000519826
146169,29737.3871958965
146170,113097.068346948
146171,330135.023957722
146172,48156.76946899
146173,93958.0178626162
146174,46646.0735688627
146175,109881.260376348
146176,126702.68209721
146177,106744.536180752
146178,15109.4356550351
146179,59663.4594255658
146180,38041.8379064346
146181,25409.6842577541
146182,39649.0197892954
146183,261022.932073184
146184,117627.675469028
146185,103221.904216706
146186,28332.8596149215
146187,113603.801440106
146188,98556.8836392149
146189,24135.09134935
146190,29474.6262883346
146191,87114.4962130547
146192,31397.2359962035
146193,46324.4796564263
146194,34141.7520541574
146195,36734.9969130984
146196,16446.5810235264
146197,23665.0613309061
146198,47222.1624059657
146199,17365.7078250441
146200,567822.97023125
146201,16863.7885778648
146202,90904.3834321491
146203,301954.014105092
146204,22743.9855446264
146205,97473.8450797421
146206,217973.430573357
146207,154885.811861433
146208,14078.2948526149
146209,274907.183097595
146210,51062.0208422515
146211,18357.3953230223
146212,49178.550660191
146213,104383.763078485
146214,341404.926764485
146215,480654.44029605
146216,161271.260475168
146217,37009.3335914142
146218,71856.4709967988
146219,79055.7008761586
146220,123703.261879896
146221,216564.67935169
146222,168297.123060623
146223,57324.5421670207
146224,29898.3679076366
146225,139548.638851684
146226,86511.4724880798
146227,158937.534061396
146228,31196.4126891221
146229,68687.3437157567
146230,43379.7764632145
146231,27431.8552104873
146232,296798.28501033
146233,24457.7426633176
146234,37412.3591162997
146235,27494.9029269417
146236,63339.4991832744
146237,235415.079013838
146238,102661.164294421
146239,390961.403838752
146240,120070.729466363
146241,71782.9019263896
146242,134501.783346155
146243,79724.3482383165
146244,28614.8456515359
146245,24188.6764058337
146246,118723.643930358
146247,328621.466523173
146248,27515.0659947754
146249,74201.4410193247
146250,145154.141440696
146251,31256.464248806
146252,87655.6353640241
146253,30714.1231253916
146254,497754.290618755
146255,382167.560629705
146256,34373.5242146186
146257,35493.632744574
146258,20696.1931735971
146259,189503.765618513
146260,185435.932843948
146261,68773.6951045049
146262,91301.5640787302
146263,25269.6259000362
146264,59979.9234166702
146265,313775.380333307
146266,127645.165546583
146267,60072.6569001757
146268,79734.8872798426
146269,45321.7502606564
146270,64838.4204296375
146271,28154.2560607798
146272,50989.129416827
146273,125012.169300875
146274,325122.542516555
146275,27832.5207152731
146276,28911.0827719469
146277,30810.4945304672
146278,25601.9814707777
146279,315314.620168777
146280,165969.630579513
146281,96132.2942941089
146282,37609.1363535469
146283,91215.8574940159
146284,133666.730202051
146285,126206.734802424
146286,30114.4776552068
146287,84183.0705949732
146288,29351.8433966167
146289,36498.2067153645
146290,134823.106632153
146291,41833.8163346639
146292,103236.893558977
146293,36722.1467142066
146294,73278.809903174
146295,33880.4401609231
146296,23173.935277354
146297,65098.473863651
146298,60782.719525238
146299,43447.3023275247
146300,47000.3918836661
146301,126243.056674291
146302,379845.066021661
146303,111692.063113394
146304,46243.4074656261
146305,34562.8746678062
146306,85272.8812281272
146307,291148.408307531
146308,27904.2247796775
146309,37068.5092427878
146310,244552.215394773
146311,52366.8966019704
146312,118739.335727995
146313,28501.1391333625
146314,199964.595901235
146315,44498.9754488188
146316,16845.8558804373
146317,23859.0882390494
146318,59748.0270060589
146319,44286.0903536177
146320,384118.030178977
146321,54944.8893145196
146322,96269.7542231172
146323,43940.9791379462
146324,327224.28598398
146325,23092.8314269793
146326,32304.0731809711
146327,268362.852036198
146328,40718.4744153696
146329,32521.8259250132
146330,71974.8082610966
146331,15605.8187579797
146332,26936.5696739263
146333,77731.7465455143
146334,586655.898169518
146335,155003.65133392
146336,66383.967703627
146337,1019085.53178187
146338,95873.3528451777
146339,47577.3048511681
146340,34064.7109859362
146341,38722.6940385914
146342,274550.40844928
146343,35400.4846053097
146344,121598.558979398
146345,49480.6608347032
146346,535845.939731145
146347,52298.1573121897
146348,45761.2109469974
146349,18416.8418953824
146350,103966.601747148
146351,38971.9206950332
146352,39536.9941915192
146353,19950.802450071
146354,124568.0564332
146355,82089.3994710293
146356,72239.9740747817
146357,50883.2451483909
146358,85415.2239715314
146359,32542.7583822042
146360,136527.011041475
146361,81205.2365251037
146362,33058.5387654798
146363,12350.1173669396
146364,312576.988435535
146365,52740.1532876865
146366,229644.063694132
146367,24313.51954728
146368,15644.0003132588
146369,64686.928274385
146370,28630.2312706943
146371,215795.33222812
146372,61742.8828669948
146373,34179.5233888233
146374,63785.7386850103
146375,72098.2353216088
146376,953115.703130091
146377,266215.038614591
146378,361362.538774077
146379,122462.786465025
146380,60721.25004741
146381,36827.0870787409
146382,240160.96970882
146383,330964.194548584
146384,38208.7464199114
146385,38115.1210147637
146386,215948.195633092
146387,68281.8672905003
146388,30808.9630863696
146389,57689.0008265496
146390,52866.0991071712
146391,90834.8138232567
146392,902929.515930105
146393,22503.2178489567
146394,22593.8340930845
146395,17328.8422999632
146396,30660.0340411419
146397,98814.3312072657
146398,55966.9921467648
146399,62055.753055042
146400,38740.3222118701
146401,19280.6805124456
146402,146759.492359589
146403,16942.2460008258
146404,141537.026653821
146405,42960.3731538939
146406,95928.1089176809
146407,75735.1254135254
146408,549963.804697721
146409,84529.6242454974
146410,25532.6799241378
146411,679776.125143682
146412,23420.223580818
146413,75054.9923232941
146414,257947.177415954
146415,33652.7223974293
146416,202260.245205103
146417,245181.907414437
146418,16356.4621560204
146419,14181.6205816831
146420,66525.1944818987
146421,38129.2181484437
146422,40816.1682169993
146423,24240.635970397
146424,38112.7370618369
146425,28176.5133571303
146426,29468.2145200781
146427,32309.4897662348
146428,96365.4426310367
146429,227630.772436304
146430,112888.717200009
146431,19585.8526457081
146432,58398.505700729
146433,13840.1136012901
146434,24904.0626934368
146435,22385.5872738263
146436,81307.4483183512
146437,345143.53892241
146438,56091.5970551054
146439,275776.031454244
146440,13710.5841497838
146441,25778.4921199486
146442,49941.9674549435
146443,22139.3191193271
146444,32855.068043101
146445,108823.349537687
146446,29188.7482270722
146447,117574.115796787
146448,21509.6890208912
146449,185531.488893943
146450,20774.0504877237
146451,425949.363598588
146452,83368.1183255892
146453,121025.872489799
146454,65108.0465523689
146455,317149.774542786
146456,25453.6267680308
146457,100282.297662394
146458,34928.4658747414
146459,58990.5308351818
146460,21759.150110732
146461,269840.076380752
146462,86237.3466280383
146463,34702.3758154708
146464,75901.1855814123
146465,118639.076333468
146466,68967.0202727808
146467,396781.482533068
146468,30105.1464681066
146469,25002.0955071236
146470,94105.2804327971
146471,23178.7119298244
146472,53334.9587119666
146473,19654.2319296764
146474,457247.72869932
146475,40065.609901843
146476,199972.314965374
146477,38272.8758307784
146478,80615.3319231362
146479,25580.0471669643
146480,55586.1057822719
146481,51717.5148800247
146482,40739.8924718227
146483,87412.2112508842
146484,127537.926629482
146485,43952.3136780652
146486,37866.2212818813
146487,22038.511111693
146488,597811.053831373
146489,294599.22332807
146490,20593.3625998792
146491,185021.630000608
146492,140477.323231664
146493,29489.9561786604
146494,97518.4512738795
146495,14146.5657662531
146496,105851.987997388
146497,48029.1122360869
146498,31795.94319458
146499,49276.1910307653
146500,26878.2454060142
146501,42492.2851136637
146502,60076.1651072274
146503,86802.1655343297
146504,35350.8727597226
146505,25655.0613418324
146506,84566.8631756132
146507,50843.612912689
146508,471348.155516821
146509,24722.3584459916
146510,19041.0641312556
146511,125420.311845337
146512,293160.931953208
146513,24204.2183593113
146514,53813.1592193558
146515,103743.562814459
146516,57987.4482265863
146517,28690.5757919055
146518,36436.3024668462
146519,40264.714588465
146520,108804.091164258
146521,225575.976353271
146522,340268.715223155
146523,54579.4997234963
146524,26550.4970673056
146525,32094.9668428797
146526,12187.2026697799
146527,69722.4132495436
146528,354124.888052316
146529,39718.8907538717
146530,70760.6959437644
146531,26845.0066432536
146532,321761.685808811
146533,63116.10159706
146534,12882.2359418865
146535,147835.519496118
146536,53012.1538888951
146537,30586.3591679976
146538,127980.769478447
146539,25085.1233026013
146540,91699.6659100747
146541,57907.2884358188
146542,174880.212402092
146543,37511.0282895614
146544,94738.5859851132
146545,71589.7445731847
146546,27947.8374244876
146547,13062.0507924112
146548,127493.189949806
146549,100081.811866783
146550,30733.7006562165
146551,507616.361895207
146552,57367.9344745119
146553,73165.8049936351
146554,70102.6804103644
146555,27544.2451577187
146556,64101.5884328864
146557,35689.3659030597
146558,79521.4818544315
146559,49646.2665519943
146560,79782.9915792484
146561,31743.9268308957
146562,73982.5838080073
146563,55624.0767313481
146564,99387.4056141096
146565,18544.1179581616
146566,61461.8553386815
146567,52599.7095866416
146568,265913.791139151
146569,93407.8452950713
146570,18148.3366930534
146571,280260.504914842
146572,44978.7906775001
146573,127955.119467537
146574,631066.835167055
146575,79345.7953806011
146576,12580.6852121411
146577,408516.989513707
146578,26438.8588676167
146579,109539.879361079
146580,147466.791180712
146581,18189.3019091965
146582,32873.7858411423
146583,336414.022996111
146584,106213.530477638
146585,91870.6406806832
146586,81122.1074817897
146587,60733.3504725212
146588,119097.169066991
146589,134985.455752621
146590,103159.533192851
146591,61463.5584584517
146592,23284.9351345706
146593,20769.3997825268
146594,862144.791441677
146595,163091.010905858
146596,46437.0638429742
146597,325773.656565747
146598,27669.4161184387
146599,222530.961037679
146600,21896.223270009
146601,34592.7523602174
146602,11586.523970851
146603,62775.3239993148
146604,91966.0937331251
146605,79783.1575434901
146606,369731.369803829
146607,74191.042540744
146608,55072.7227588372
146609,74306.3244812731
146610,171512.211624843
146611,27317.4726300507
146612,22380.5449595463
146613,66325.9231532415
146614,26236.9801503268
146615,210503.409714984
146616,28797.1316868985
146617,99600.3932668615
146618,43821.3254461461
146619,31038.8184597829
146620,36202.9778609608
146621,44467.6748669194
146622,85654.3939587963
146623,80829.8124440986
146624,46739.9883371763
146625,1012359.15038605
146626,26833.5522176493
146627,93112.155664734
146628,104097.526375553
146629,11089.6494841292
146630,117885.632141345
146631,94579.0102352547
146632,86824.6021781441
146633,22207.8503163168
146634,75735.505410583
146635,27317.573072508
146636,189978.82447404
146637,157004.723394784
146638,31458.1617091429
146639,52656.7730936449
146640,264486.631610748
146641,44378.6645456875
146642,56707.0578091002
146643,251647.28843636
146644,67240.1695701091
146645,135268.242934141
146646,23639.2085792197
146647,125377.49685964
146648,172265.332649487
146649,15739.8585146165
146650,211677.061361101
146651,135506.303847045
146652,309216.004900857
146653,17647.5140152701
146654,24636.544915886
146655,31620.234756347
146656,49394.7781332963
146657,20549.1831261426
146658,194714.407283356
146659,272833.225890594
146660,72276.5698931197
146661,176706.201608714
146662,21484.8970666945
146663,20460.5938109319
146664,239588.289942655
146665,254586.020432699
146666,35804.4013535459
146667,33082.5416137536
146668,26748.6114980814
146669,109338.796730892
146670,43832.9877224095
146671,35465.9219378164
146672,23801.1344468998
146673,26005.7021229357
